method,instance,seed,episode,makespan
LPT,FT20,1,21,2945.0
LPT,FT20,1,22,2945.0
LPT,FT20,1,23,2945.0
LPT,FT20,1,24,2945.0
LPT,FT20,1,25,2945.0
LPT,FT20,1,26,2945.0
LPT,FT20,1,27,2945.0
LPT,FT20,1,28,2945.0
LPT,FT20,1,29,2945.0
LPT,FT20,1,30,2945.0
LPT,FT20,1,31,2945.0
LPT,FT20,1,32,2945.0
LPT,FT20,1,33,2945.0
LPT,FT20,1,34,2945.0
LPT,FT20,1,35,2945.0
LPT,FT20,1,36,2945.0
LPT,FT20,1,37,2945.0
LPT,FT20,1,38,2945.0
LPT,FT20,1,39,2945.0
LPT,FT20,1,40,2945.0
LPT,FT20,1,41,2945.0
LPT,FT20,1,42,2945.0
LPT,FT20,1,43,2945.0
LPT,FT20,1,44,2945.0
LPT,FT20,1,45,2945.0
LPT,FT20,1,46,2945.0
LPT,FT20,1,47,2945.0
LPT,FT20,1,48,2945.0
LPT,FT20,1,49,2945.0
LPT,FT20,2,0,2945.0
LPT,FT20,2,1,2945.0
LPT,FT20,2,2,2945.0
LPT,FT20,2,3,2945.0
LPT,FT20,2,4,2945.0
LPT,FT20,2,5,2945.0
LPT,FT20,2,6,2945.0
LPT,FT20,2,7,2945.0
LPT,FT20,2,8,2945.0
LPT,FT20,2,9,2945.0
LPT,FT20,2,10,2945.0
LPT,FT20,2,11,2945.0
LPT,FT20,2,12,2945.0
LPT,FT20,2,13,2945.0
LPT,FT20,2,14,2945.0
LPT,FT20,2,15,2945.0
LPT,FT20,2,16,2945.0
LPT,FT20,2,17,2945.0
LPT,FT20,2,18,2945.0
LPT,FT20,2,19,2945.0
LPT,FT20,2,20,2945.0
LPT,FT20,2,21,2945.0
LPT,FT20,2,22,2945.0
LPT,FT20,2,23,2945.0
LPT,FT20,2,24,2945.0
LPT,FT20,2,25,2945.0
LPT,FT20,2,26,2945.0
LPT,FT20,2,27,2945.0
LPT,FT20,2,28,2945.0
LPT,FT20,2,29,2945.0
LPT,FT20,2,30,2945.0
LPT,FT20,2,31,2945.0
LPT,FT20,2,32,2945.0
LPT,FT20,2,33,2945.0
LPT,FT20,2,34,2945.0
LPT,FT20,2,35,2945.0
LPT,FT20,2,36,2945.0
LPT,FT20,2,37,2945.0
LPT,FT20,2,38,2945.0
LPT,FT20,2,39,2945.0
LPT,FT20,2,40,2945.0
LPT,FT20,2,41,2945.0
LPT,FT20,2,42,2945.0
LPT,FT20,2,43,2945.0
LPT,FT20,2,44,2945.0
LPT,FT20,2,45,2945.0
LPT,FT20,2,46,2945.0
LPT,FT20,2,47,2945.0
LPT,FT20,2,48,2945.0
LPT,FT20,2,49,2945.0
LPT,FT20,3,0,2945.0
LPT,FT20,3,1,2945.0
LPT,FT20,3,2,2945.0
LPT,FT20,3,3,2945.0
LPT,FT20,3,4,2945.0
LPT,FT20,3,5,2945.0
LPT,FT20,3,6,2945.0
LPT,FT20,3,7,2945.0
LPT,FT20,3,8,2945.0
LPT,FT20,3,9,2945.0
LPT,FT20,3,10,2945.0
LPT,FT20,3,11,2945.0
LPT,FT20,3,12,2945.0
LPT,FT20,3,13,2945.0
LPT,FT20,3,14,2945.0
LPT,FT20,3,15,2945.0
LPT,FT20,3,16,2945.0
LPT,FT20,3,17,2945.0
LPT,FT20,3,18,2945.0
LPT,FT20,3,19,2945.0
LPT,FT20,3,20,2945.0
LPT,FT20,3,21,2945.0
LPT,FT20,3,22,2945.0
LPT,FT20,3,23,2945.0
LPT,FT20,3,24,2945.0
LPT,FT20,3,25,2945.0
LPT,FT20,3,26,2945.0
LPT,FT20,3,27,2945.0
LPT,FT20,3,28,2945.0
LPT,FT20,3,29,2945.0
LPT,FT20,3,30,2945.0
LPT,FT20,3,31,2945.0
LPT,FT20,3,32,2945.0
LPT,FT20,3,33,2945.0
LPT,FT20,3,34,2945.0
LPT,FT20,3,35,2945.0
LPT,FT20,3,36,2945.0
LPT,FT20,3,37,2945.0
LPT,FT20,3,38,2945.0
LPT,FT20,3,39,2945.0
LPT,FT20,3,40,2945.0
LPT,FT20,3,41,2945.0
LPT,FT20,3,42,2945.0
LPT,FT20,3,43,2945.0
LPT,FT20,3,44,2945.0
LPT,FT20,3,45,2945.0
LPT,FT20,3,46,2945.0
LPT,FT20,3,47,2945.0
LPT,FT20,3,48,2945.0
LPT,FT20,3,49,2945.0
LPT,FT20,4,0,2945.0
LPT,FT20,4,1,2945.0
LPT,FT20,4,2,2945.0
LPT,FT20,4,3,2945.0
LPT,FT20,4,4,2945.0
LPT,FT20,4,5,2945.0
LPT,FT20,4,6,2945.0
LPT,FT20,4,7,2945.0
LPT,FT20,4,8,2945.0
LPT,FT20,4,9,2945.0
LPT,FT20,4,10,2945.0
LPT,FT20,4,11,2945.0
LPT,FT20,4,12,2945.0
LPT,FT20,4,13,2945.0
LPT,FT20,4,14,2945.0
LPT,FT20,4,15,2945.0
LPT,FT20,4,16,2945.0
LPT,FT20,4,17,2945.0
LPT,FT20,4,18,2945.0
LPT,FT20,4,19,2945.0
LPT,FT20,4,20,2945.0
LPT,FT20,4,21,2945.0
LPT,FT20,4,22,2945.0
LPT,FT20,4,23,2945.0
LPT,FT20,4,24,2945.0
LPT,FT20,4,25,2945.0
LPT,FT20,4,26,2945.0
LPT,FT20,4,27,2945.0
LPT,FT20,4,28,2945.0
LPT,FT20,4,29,2945.0
LPT,FT20,4,30,2945.0
LPT,FT20,4,31,2945.0
LPT,FT20,4,32,2945.0
LPT,FT20,4,33,2945.0
LPT,FT20,4,34,2945.0
LPT,FT20,4,35,2945.0
LPT,FT20,4,36,2945.0
LPT,FT20,4,37,2945.0
LPT,FT20,4,38,2945.0
LPT,FT20,4,39,2945.0
LPT,FT20,4,40,2945.0
LPT,FT20,4,41,2945.0
LPT,FT20,4,42,2945.0
LPT,FT20,4,43,2945.0
LPT,FT20,4,44,2945.0
LPT,FT20,4,45,2945.0
LPT,FT20,4,46,2945.0
LPT,FT20,4,47,2945.0
LPT,FT20,4,48,2945.0
LPT,FT20,4,49,2945.0
